num_date_time,answer
2_20220826 11,2269.15184143202
2_20220826 12,2183.6300355923013
2_20220826 13,2137.4450955164957
2_20220826 14,2140.572561390621
2_20220826 15,2162.758179595141
2_20220826 16,2158.0571677701246
2_20220826 17,2168.3941573167535
2_20220826 18,2133.7477945500787
2_20220826 19,1923.2685836017076
2_20220826 20,1736.8118642898273
2_20220826 21,1609.9810474866308
2_20220826 22,1086.6104230510664
2_20220826 23,1258.3286348736558
2_20220827 00,1293.7446238905832
2_20220827 01,1293.2094918026712
2_20220827 02,1149.4893578728752
2_20220827 03,1217.5653859969436
2_20220827 04,1102.5895048523096
2_20220827 05,1038.8226386305412
2_20220827 06,974.2392151321766
2_20220827 07,930.9243828335874
2_20220827 08,1620.8346258188865
2_20220827 09,2076.4048638335726
2_20220827 10,2171.950359746089
2_20220827 11,2169.4002133524828
2_20220827 12,2202.002964723171
2_20220827 13,2196.168676076818
2_20220827 14,2212.390961791104
2_20220827 15,2207.0858653575374
2_20220827 16,2207.613954967927
2_20220827 17,2172.563666272798
2_20220827 18,2085.7146377850786
2_20220827 19,1833.1734887248201
2_20220827 20,1611.0432797514713
2_20220827 21,1507.20593861261
2_20220827 22,981.6385072815418
2_20220827 23,1232.403744641241
2_20220828 00,1207.2866585322208
2_20220828 01,1159.8939430884932
2_20220828 02,1149.2042310830482
2_20220828 03,1015.3905165586634
2_20220828 04,1004.5054252603538
2_20220828 05,845.8403481818182
2_20220828 06,842.9523650238978
2_20220828 07,881.652653930824
2_20220828 08,1615.5898458188865
2_20220828 09,2035.0116483938414
2_20220828 10,2181.2584673834513
2_20220828 11,2217.448577613779
2_20220828 12,2202.294201995898
2_20220828 13,2209.9520733186932
2_20220828 14,2207.2100933094916
2_20220828 15,2210.4110547533114
2_20220828 16,2197.7483549044146
2_20220828 17,2114.970612545921
2_20220828 18,1970.8662850706407
2_20220828 19,1624.5086262646175
2_20220828 20,1353.5503398272779
2_20220828 21,1281.755961435932
2_20220828 22,1050.5723188916966
2_20220828 23,1288.304127265675
2_20220829 00,1268.274303810663
2_20220829 01,1270.3826886458278
2_20220829 02,1258.6821776779723
2_20220829 03,1249.5632393195037
2_20220829 04,1246.82873214247
2_20220829 05,1178.3902254180184
2_20220829 06,1166.3121922090138
2_20220829 07,1149.9526604899431
2_20220829 08,1303.6585628438127
2_20220829 09,1302.3262000481873
2_20220829 10,1346.273806421813
2_20220829 11,1277.2514687030618
2_20220829 12,1264.9590383134512
2_20220829 13,1346.8565998266436
2_20220829 14,1264.580452818358
2_20220829 15,1257.9359276167952
2_20220829 16,1258.1191081430331
2_20220829 17,1206.7588506378916
2_20220829 18,1169.0795195979406
2_20220829 19,1216.1033984244082
2_20220829 20,1169.207344612338
2_20220829 21,1074.9717888135392
2_20220829 22,888.2362349700297
2_20220829 23,1071.8634728521477
2_20220830 00,1214.1086436907829
2_20220830 01,1233.924407156667
2_20220830 02,1228.9869431541372
2_20220830 03,1200.5719624604803
2_20220830 04,1147.57003455689
2_20220830 05,1013.4628767804253
2_20220830 06,836.8267152777619
2_20220830 07,986.9192020730738
2_20220830 08,1774.5839518184134
2_20220830 09,2124.5472318664615
2_20220830 10,2294.02744394862
2_20220830 11,2281.365110199212
2_20220830 12,2264.721036457953
2_20220830 13,2315.336475898513
2_20220830 14,2311.5972175468646
2_20220830 15,2277.970164250161
2_20220830 16,2280.4233246897215
2_20220830 17,2260.4644256749125
2_20220830 18,2145.343386179702
2_20220830 19,1782.5054411467943
2_20220830 20,1582.2864343797376
2_20220830 21,1501.0205195745427
2_20220830 22,1023.8702350830052
2_20220830 23,1194.7403727557737
2_20220831 00,1239.1219769821043
2_20220831 01,1228.3258405166046
2_20220831 02,1222.7177031181207
2_20220831 03,1168.3992255729563
2_20220831 04,1189.7106473082797
2_20220831 05,1168.1555287679964
2_20220831 06,1160.6564883507665
2_20220831 07,1128.2344371478518
2_20220831 08,1720.4137410644628
2_20220831 09,2116.4250785647628
2_20220831 10,2292.7106347210365
2_20220831 11,2191.3466923352958
2_20220831 12,2198.8019272714587
2_20220831 13,2208.6768436610755
2_20220831 14,2214.822375286509
2_20220831 15,2208.3822731436517
2_20220831 16,2214.8566664056534
2_20220831 17,2166.931482179832
2_20220831 18,2074.5458009536746
2_20220831 19,1767.5990393885522
2_20220831 20,1559.5318790750423
2_20220831 21,1504.027584307704
2_20220831 22,1019.1166197797787
2_20220831 23,1177.9772252744312
3_20220825 00,1018.8864230212982
3_20220825 01,1026.988009965035
3_20220825 02,967.3964675330556
3_20220825 03,910.0600397367342
3_20220825 04,907.4419020746903
3_20220825 05,922.9187874628316
3_20220825 06,930.8239841005048
3_20220825 07,1066.07485113034
3_20220825 08,1152.926249362109
3_20220825 09,1251.0374987772757
3_20220825 10,1296.688620213301
3_20220825 11,1309.99079512104
3_20220825 12,1342.127334723172
3_20220825 13,1451.887647606759
3_20220825 14,1538.676271754716
3_20220825 15,1838.9889284315689
3_20220825 16,1928.8998577790753
3_20220825 17,1997.3412497045033
3_20220825 18,2384.1353205670807
3_20220825 19,2383.414467177236
3_20220825 20,2464.2219477913272
3_20220825 21,1990.7245446982445
3_20220825 22,1217.1007000257946
3_20220825 23,1039.944736897661
3_20220826 00,1018.0502975750718
3_20220826 01,1015.5940805396071
3_20220826 02,1001.0606437164301
3_20220826 03,996.8107094307161
3_20220826 04,988.4040546654816
3_20220826 05,984.298968821326
3_20220826 06,995.4801124676793
3_20220826 07,1015.6354713652523
3_20220826 08,1142.2876165466892
3_20220826 09,1248.7625453706821
3_20220826 10,1317.2165228621225
3_20220826 11,1370.6713397649253
3_20220826 12,1430.8232299900098
3_20220826 13,1571.0810260695193
3_20220826 14,1694.9138012418468
3_20220826 15,1850.0513417920165
3_20220826 16,1979.1405073294206
3_20220826 17,2069.3747222868305
3_20220826 18,2592.6787709481687
3_20220826 19,2600.787139192279
3_20220826 20,2525.552945863255
3_20220826 21,2062.7897676752673
3_20220826 22,1286.1736453990138
3_20220826 23,1136.390782845831
3_20220827 00,1001.4923681531322
3_20220827 01,945.4652148524078
3_20220827 02,1005.4393023552915
3_20220827 03,991.2495389786683
3_20220827 04,983.1071843233236
3_20220827 05,982.0809598178292
3_20220827 06,989.2822008967502
3_20220827 07,979.277735552095
3_20220827 08,1049.7271482100255
3_20220827 09,1163.9282429417485
3_20220827 10,1226.4945953516917
3_20220827 11,1283.8622725621283
3_20220827 12,1337.8022935743204
3_20220827 13,1480.197488279616
3_20220827 14,1577.9565418831178
3_20220827 15,1816.863275860317
3_20220827 16,1940.4609708782402
3_20220827 17,2072.2389434756424
3_20220827 18,2491.1708654166428
3_20220827 19,2474.8800516392434
3_20220827 20,2373.8541055744267
3_20220827 21,2010.072788516092
3_20220827 22,1183.5415528671326
3_20220827 23,1088.4927905867664
3_20220828 00,1015.9316504790795
3_20220828 01,1012.3994583986599
3_20220828 02,996.2291622248339
3_20220828 03,992.3814951219367
3_20220828 04,976.0905882587999
3_20220828 05,970.4442757113472
3_20220828 06,976.183699227831
3_20220828 07,967.9501987583005
3_20220828 08,1034.1449982100255
3_20220828 09,1124.38413413056
3_20220828 10,1178.5159929690744
3_20220828 11,1229.7034462784127
3_20220828 12,1317.8155413715235
3_20220828 13,1456.839438731269
3_20220828 14,1588.696260239761
3_20220828 15,1794.4891105520799
3_20220828 16,1920.9360824930802
3_20220828 17,2003.58373224333
3_20220828 18,2388.3221726593997
3_20220828 19,2369.8566912375863
3_20220828 20,2343.148833714815
3_20220828 21,1728.040588869129
3_20220828 22,1391.813626368631
3_20220828 23,1158.8563961495854
3_20220829 00,1078.5774652466653
3_20220829 01,1051.7362921178822
3_20220829 02,1048.2746431568435
3_20220829 03,1012.236703742728
3_20220829 04,988.2109827190457
3_20220829 05,1005.2198238489452
3_20220829 06,1018.5562421753248
3_20220829 07,1023.4223590034962
3_20220829 08,1142.2657648610218
3_20220829 09,1170.9949760815655
3_20220829 10,1189.95850518981
3_20220829 11,1219.0767953696304
3_20220829 12,1224.5614440059937
3_20220829 13,1276.8473454945051
3_20220829 14,1258.4338944855142
3_20220829 15,1216.4842288091322
3_20220829 16,1172.498405732209
3_20220829 17,1150.9314353049892
3_20220829 18,1100.7752602071455
3_20220829 19,1172.5764612537464
3_20220829 20,1136.9241377396133
3_20220829 21,1119.4955191282247
3_20220829 22,946.1741601551387
3_20220829 23,932.7309394758183
3_20220830 00,1017.9964164310688
3_20220830 01,1015.9492233541458
3_20220830 02,997.6830485189807
3_20220830 03,980.7847359207435
3_20220830 04,969.0657672544098
3_20220830 05,974.5369058258386
3_20220830 06,982.7905514260742
3_20220830 07,1009.5421433711876
3_20220830 08,1201.5427536100358
3_20220830 09,1271.853851250213
3_20220830 10,1340.341858505419
3_20220830 11,1349.8229340448795
3_20220830 12,1381.9850551202744
3_20220830 13,1495.3583167551105
3_20220830 14,1551.0919474964735
3_20220830 15,1719.077264913469
3_20220830 16,1796.5732620588235
3_20220830 17,1759.2926425783041
3_20220830 18,1875.5118399168487
3_20220830 19,1556.4962377939707
3_20220830 20,1533.986548103661
3_20220830 21,1452.6897954595404
3_20220830 22,1112.4136520980494
3_20220830 23,1004.8561289536933
3_20220831 00,1013.2999440551089
3_20220831 01,999.0681258408232
3_20220831 02,994.2815993273367
3_20220831 03,981.5668227039605
3_20220831 04,971.6276345870773
3_20220831 05,972.9111690026617
3_20220831 06,984.2504445970674
3_20220831 07,1004.3781940919375
3_20220831 08,1182.869506304841
3_20220831 09,1247.6391629734896
3_20220831 10,1317.0804727884886
3_20220831 11,1359.9975980930678
3_20220831 12,1412.246670137757
3_20220831 13,1480.3304203240416
3_20220831 14,1561.823412144326
3_20220831 15,1778.15283954046
3_20220831 16,1851.2441823703664
3_20220831 17,2148.8139220341427
3_20220831 18,2495.6469635655535
3_20220831 19,2447.622813303168
3_20220831 20,2376.3883334342145
3_20220831 21,1953.409130740097
3_20220831 22,1229.9368351276662
3_20220831 23,1043.0279975411352
4_20220825 00,689.9532643576007
4_20220825 01,703.0649943186689
4_20220825 02,702.2347163742604
4_20220825 03,690.2137217972585
4_20220825 04,695.993221825968
4_20220825 05,683.9279786613389
4_20220825 06,763.1406936476021
4_20220825 07,849.6846625523001
4_20220825 08,1071.6725079027585
4_20220825 09,1271.5163248833828
4_20220825 10,1427.5982917217914
4_20220825 11,1419.4907537497636
4_20220825 12,1438.8041724216955
4_20220825 13,1390.1769845827541
4_20220825 14,1349.0414485783874
4_20220825 15,1335.3762355355482
4_20220825 16,1334.3987689774003
4_20220825 17,1218.9723376927489
4_20220825 18,1044.7863305119874
4_20220825 19,941.9012702038287
4_20220825 20,832.190333454413
4_20220825 21,767.4614481718281
4_20220825 22,742.9754715052592
4_20220825 23,710.7948570250342
4_20220826 00,684.6631366175003
4_20220826 01,683.965004176706
4_20220826 02,682.5909685349948
4_20220826 03,681.3787832752544
4_20220826 04,681.7931690195101
4_20220826 05,698.3484752939709
4_20220826 06,766.5230323298023
4_20220826 07,834.0122831211434
4_20220826 08,1054.9961772657487
4_20220826 09,1317.86986791532
4_20220826 10,1422.1333273444043
4_20220826 11,1428.8133729746562
4_20220826 12,1420.7959715265458
4_20220826 13,1401.579596070895
4_20220826 14,1382.4884607086099
4_20220826 15,1379.8701884900386
4_20220826 16,1380.4723393991299
4_20220826 17,1242.1107087691726
4_20220826 18,1053.2733948974242
4_20220826 19,918.7469571550396
4_20220826 20,833.6740263665009
4_20220826 21,773.2522739516367
4_20220826 22,763.0635032667332
4_20220826 23,725.2896260539464
4_20220827 00,696.7072797821762
4_20220827 01,691.6564566927657
4_20220827 02,688.5667759550746
4_20220827 03,686.2742828007289
4_20220827 04,671.4316114370926
4_20220827 05,695.6177301990654
4_20220827 06,759.9344291407122
4_20220827 07,835.0791435906738
4_20220827 08,1040.8759132416847
4_20220827 09,1266.9715963119543
4_20220827 10,1414.725183617249
4_20220827 11,1410.9663338617102
4_20220827 12,1407.8131339915808
4_20220827 13,1386.7832777986557
4_20220827 14,1345.5771307654106
4_20220827 15,1331.2606380631134
4_20220827 16,1330.362061699477
4_20220827 17,1230.4799769834583
4_20220827 18,1042.167534939356
4_20220827 19,881.2200603262913
4_20220827 20,824.3344919465831
4_20220827 21,764.6767475724274
4_20220827 22,759.2064660789208
4_20220827 23,706.399282605924
4_20220828 00,684.4695087804844
4_20220828 01,686.0194382777516
4_20220828 02,691.1991483656047
4_20220828 03,687.538848010519
4_20220828 04,688.5636399286012
4_20220828 05,688.9920537212788
4_20220828 06,749.345920665805
4_20220828 07,835.9017659283362
4_20220828 08,1042.8245782416845
4_20220828 09,1262.1157795052316
4_20220828 10,1419.2972758317992
4_20220828 11,1416.304642844786
4_20220828 12,1419.4047571534186
4_20220828 13,1393.6584517146468
4_20220828 14,1347.4005706229605
4_20220828 15,1380.8001131112073
4_20220828 16,1381.683577580948
4_20220828 17,1245.0819320929074
4_20220828 18,1062.5396525892058
4_20220828 19,888.5118770372274
4_20220828 20,829.5248825756598
4_20220828 21,758.3132685987538
4_20220828 22,736.2568781685957
4_20220828 23,709.211914455545
4_20220829 00,722.1096610543865
4_20220829 01,718.5245025539167
4_20220829 02,715.4963046337487
4_20220829 03,715.9405493321385
4_20220829 04,715.2110748633719
4_20220829 05,718.4559651601338
4_20220829 06,758.0820432725361
4_20220829 07,839.7077986705939
4_20220829 08,1039.1610273251008
4_20220829 09,1271.636769948318
4_20220829 10,1406.0618043325785
4_20220829 11,1404.7718703959267
4_20220829 12,1400.3516596816414
4_20220829 13,1381.9043097038789
4_20220829 14,1343.974571423576
4_20220829 15,1337.887444839773
4_20220829 16,1329.7006141855197
4_20220829 17,1230.5056551403013
4_20220829 18,1044.5861409585998
4_20220829 19,946.6037008082244
4_20220829 20,845.5651060477021
4_20220829 21,761.9114505544458
4_20220829 22,748.7665940959043
4_20220829 23,695.0395605055243
4_20220830 00,710.8761032978786
4_20220830 01,712.5645227830994
4_20220830 02,710.9875591292532
4_20220830 03,721.793923657372
4_20220830 04,727.2949175605277
4_20220830 05,729.5717767507491
4_20220830 06,764.2084667270227
4_20220830 07,862.014761490421
4_20220830 08,1048.2756802147117
4_20220830 09,1267.8503763336664
4_20220830 10,1384.0729053409814
4_20220830 11,1384.031687758564
4_20220830 12,1387.3656559653575
4_20220830 13,1362.9796090070213
4_20220830 14,1336.4058413242633
4_20220830 15,1329.6918264591286
4_20220830 16,1326.7192335570303
4_20220830 17,1227.094195841659
4_20220830 18,1064.3876201698297
4_20220830 19,944.894088119149
4_20220830 20,847.8712786348942
4_20220830 21,799.1181176978905
4_20220830 22,792.8598181743259
4_20220830 23,728.2027920475116
4_20220831 00,707.5947963054595
4_20220831 01,704.0321870783631
4_20220831 02,706.0526730005291
4_20220831 03,714.4105786354822
4_20220831 04,716.7261088053125
4_20220831 05,725.3497975774227
4_20220831 06,757.1999983584798
4_20220831 07,840.4611229363284
4_20220831 08,1040.5386469579682
4_20220831 09,1270.6461378366057
4_20220831 10,1417.3533214486822
4_20220831 11,1412.4118531490408
4_20220831 12,1409.9969847027812
4_20220831 13,1387.8572365317416
4_20220831 14,1343.6682154801078
4_20220831 15,1333.4261774830125
4_20220831 16,1329.3287111240768
4_20220831 17,1230.4167289065351
4_20220831 18,1042.83460337145
4_20220831 19,941.9231250389936
4_20220831 20,858.3237903271729
4_20220831 21,766.5390439935065
4_20220831 22,766.5296282260388
4_20220831 23,726.1384525334962
5_20220825 00,1930.973983259094
5_20220825 01,1920.7321062837157
5_20220825 02,1925.9869644187397
5_20220825 03,1871.2632999200794
5_20220825 04,1882.5573378846152
5_20220825 05,1977.494212759964
5_20220825 06,2014.5822396333851
5_20220825 07,2212.4555312093166
5_20220825 08,2728.446755375707
5_20220825 09,3020.2004791291074
5_20220825 10,3054.3197245936435
5_20220825 11,3131.381922695435
5_20220825 12,3167.8840667194117
5_20220825 13,3074.242152156081
5_20220825 14,3159.22643095728
5_20220825 15,2942.2720755744267
5_20220825 16,2762.049890178645
5_20220825 17,2666.1492155699193
5_20220825 18,1984.6204487127118
5_20220825 19,1768.0639188067048
5_20220825 20,1736.103978613152
5_20220825 21,1724.3047504460562
5_20220825 22,1620.6739819852696
5_20220825 23,1629.9070417088797
5_20220826 00,1849.6140591458534
5_20220826 01,1849.880133431568
5_20220826 02,1853.187970931568
5_20220826 03,1833.1889924025973
5_20220826 04,1842.5838044655343
5_20220826 05,1935.6706243049587
5_20220826 06,1976.5501120284127
5_20220826 07,2171.9772185170086
5_20220826 08,2876.1743439635898
5_20220826 09,3367.980142184287
5_20220826 10,3516.862367574189
5_20220826 11,5340.305693147472
5_20220826 12,6130.0719951460305
5_20220826 13,6339.441986487504
5_20220826 14,5969.1441946364175
5_20220826 15,6078.081174005996
5_20220826 16,5937.287284995006
5_20220826 17,5720.684871728273
5_20220826 18,5758.57343061032
5_20220826 19,5588.619285748121
5_20220826 20,5643.3936703029785
5_20220826 21,3098.1536898037557
5_20220826 22,1782.0736833022709
5_20220826 23,1729.9803151201745
5_20220827 00,1919.6981077322678
5_20220827 01,1918.1907713686314
5_20220827 02,1862.1263016408586
5_20220827 03,1855.3698026798197
5_20220827 04,1831.185916860639
5_20220827 05,1894.5197864727916
5_20220827 06,1964.2690929609403
5_20220827 07,2147.176067023502
5_20220827 08,2433.333709831344
5_20220827 09,3365.2711732009166
5_20220827 10,3572.7811230986636
5_20220827 11,5788.34500123171
5_20220827 12,6687.133881352763
5_20220827 13,6747.484724849264
5_20220827 14,6728.3102436069785
5_20220827 15,6692.893944358858
5_20220827 16,6627.980830381999
5_20220827 17,6495.036937002749
5_20220827 18,6422.154941842863
5_20220827 19,6425.772899220781
5_20220827 20,6587.967986973032
5_20220827 21,3297.158115198362
5_20220827 22,1788.8277004684383
5_20220827 23,1722.0767491976762
5_20220828 00,1657.2823330102249
5_20220828 01,1661.7609459935652
5_20220828 02,1664.0072327518071
5_20220828 03,1628.2708870552974
5_20220828 04,1626.8603434189336
5_20220828 05,1705.7762474948584
5_20220828 06,1905.9064062660868
5_20220828 07,2303.38458743979
5_20220828 08,4623.002053405417
5_20220828 09,6306.182731135182
5_20220828 10,6355.656762683632
5_20220828 11,6484.7529663701
5_20220828 12,6840.603488105698
5_20220828 13,6833.385292139033
5_20220828 14,6896.772144443202
5_20220828 15,7146.672021947121
5_20220828 16,7023.302990399598
5_20220828 17,6679.655052587414
5_20220828 18,3570.91800764177
5_20220828 19,2384.8084079232526
5_20220828 20,2018.2007792164452
5_20220828 21,1823.6190322271807
5_20220828 22,1708.2640596104204
5_20220828 23,1693.2143171045059
5_20220829 00,1913.9209484530174
5_20220829 01,1838.5084138975724
5_20220829 02,1831.381440042457
5_20220829 03,1834.3029903486213
5_20220829 04,1813.3567973129802
5_20220829 05,1831.8371987565374
5_20220829 06,1790.3744263411593
5_20220829 07,1797.928433066199
5_20220829 08,1789.2163275099886
5_20220829 09,1917.3779640453658
5_20220829 10,1918.14038810131
5_20220829 11,1919.4486881013102
5_20220829 12,1918.0058506987127
5_20220829 13,1920.7089294199911
5_20220829 14,1525.4947893506496
5_20220829 15,1469.533633686314
5_20220829 16,1544.818518190633
5_20220829 17,1809.934149787859
5_20220829 18,1816.8985489092024
5_20220829 19,1750.9852327713463
5_20220829 20,1722.770141500852
5_20220829 21,1707.8685139366517
5_20220829 22,1669.4348840099108
5_20220829 23,1637.5031049356521
5_20220830 00,1788.5992006168824
5_20220830 01,1813.632585668302
5_20220830 02,1823.7821725439267
5_20220830 03,1819.4901927836868
5_20220830 04,1784.8584628546453
5_20220830 05,1798.9624063211786
5_20220830 06,1835.9964326327618
5_20220830 07,1876.170842087572
5_20220830 08,1931.850976743255
5_20220830 09,2228.7974099794324
5_20220830 10,2231.748568420991
5_20220830 11,2247.2776422671445
5_20220830 12,2225.6077378515606
5_20220830 13,2247.5391822671445
5_20220830 14,2008.4842498601402
5_20220830 15,1977.8558516783223
5_20220830 16,1885.550232571547
5_20220830 17,1951.7759471728277
5_20220830 18,1838.1434030314274
5_20220830 19,1789.257505347594
5_20220830 20,1764.0038961244643
5_20220830 21,1740.1627241323388
5_20220830 22,1664.3352719921254
5_20220830 23,1647.2776999206676
5_20220831 00,1839.3980129579247
5_20220831 01,1821.5066175499503
5_20220831 02,1846.9433678630196
5_20220831 03,1855.630432940442
5_20220831 04,1856.3032020912913
5_20220831 05,1929.0751561497327
5_20220831 06,1967.4741181008003
5_20220831 07,2175.604098709842
5_20220831 08,2303.3824483789735
5_20220831 09,2630.9010374339387
5_20220831 10,2674.934242691674
5_20220831 11,2849.9433530933784
5_20220831 12,2860.1431529335373
5_20220831 13,2805.575864112606
5_20220831 14,2739.7202520126943
5_20220831 15,2594.510262636188
5_20220831 16,2492.913046702709
5_20220831 17,2398.9439611935113
5_20220831 18,2039.7192495035615
5_20220831 19,1810.6998695559553
5_20220831 20,1772.0555501516135
5_20220831 21,1731.2707834841633
5_20220831 22,1660.1124313891985
5_20220831 23,1644.2159643728812
6_20220825 00,1201.7684243399738
6_20220825 01,1042.2751025499992
6_20220825 02,1014.883570881668
6_20220825 03,1013.8041568658795
